WERKS01;DT_OPERACAO01;NUM_TRANSACAO01;HR_TRANSACAO01;TIPO_PDV;PROD_VENDA;COD_MERC_SERV02;COD_SETVENDAS;NUMERO_PDV_ORIGIN;TIPO_PDV_ORIGIN;TIPO_PDV_ORIGIN_GRP;QTD_VENDIDA02;VLR_TOT_VD_ITM02;VLR_DESCONTO02;VLR_LIQUIDO02;ACTIVE
2311;20210816;15.454;10:56:07;Outros;000000000000002100;000000000000002100;9999;12;Balcão;Balcão;1;5,9;0;5,9;active
2311;20210816;15.456;10:57:29;Outros;000000000005005426;000000000000006012;6001628;12;Balcão;Balcão;2;4;0;4;
2311;20210816;15.456;10:57:29;Outros;000000000005005430;000000000000009008;6001628;12;Balcão;Balcão;2;19,4;0;19,4;
2311;20210816;15.456;10:57:29;Outros;000000000007100023;000000000007100023;9999;12;Balcão;Balcão;2;19,8;0;19,8;
2311;20210816;15.553;15:39:55;Outros;000000000005000488;000000000000006012;6003367;12;Balcão;Balcão;1;2;0;2;active
2311;20210816;15.555;15:44:41;Outros;000000000005005426;000000000000006012;6001628;12;Balcão;Balcão;1;2;0;2;inactive
2311;20210816;24.592;13:10:41;Outros;000000000005000488;000000000000006012;6000715;11;Balcão;Balcão;1;2;0;2;inactive
2311;20210816;15.555;15:44:41;Outros;000000000005005430;000000000000009008;6001628;12;Balcão;Balcão;1;9,7;0;9,7;active
2311;20210816;15.555;15:44:41;Outros;000000000007100102;000000000007100102;9999;12;Balcão;Balcão;3;29,7;0;29,7;
2311;20210816;15.555;15:44:41;Outros;000000000000002106;000000000000002106;9999;12;Balcão;Balcão;2;19,8;0;19,8;active
2311;20210816;15.557;15:46:11;Outros;000000000005005426;000000000000006012;6001628;12;Balcão;Balcão;1;2;0;;
2311;20210816;15.557;15:46:11;Outros;000000000005005430;000000000000009008;6001628;12;Balcão;Balcão;1;9,7;0;9,7;active
2311;20210816;15.461;11:17:59;Outros;000000000005005426;000000000000006012;6001628;12;Balcão;Balcão;1;2;0;2;inactive
2311;20210816;15.461;11:17:59;Outros;000000000005005430;000000000000009008;6001628;12;Balcão;Balcão;1;9,7;0;9,7;active
2311;20210816;15.461;11:17:59;Outros;000000000000001050;000000000000001050;9999;12;Balcão;Balcão;1;9,9;0;9,9;inactive
2311;20210816;15.528;13:21:45;Outros;000000000005000684;000000000000006011;6003489;12;Balcão;Balcão;1;1;0;1;active
2311;20210816;15.528;13:21:45;Outros;000000000005000651;000000000000009008;6003489;12;Balcão;Balcão;1;13,9;0;13,9;inactive
2311;20210816;15.528;13:21:45;Outros;000000000005011567;000000000007100022;6003489;12;Balcão;Balcão;2;5;0;5;active
2311;20210816;24.601;13:21:02;Outros;000000000005000448;000000000000002604;2605;11;Balcão;Balcão;1;14,4;0;14,4;inactive
2311;20210816;24.601;13:21:02;Outros;000000000005000488;000000000000006012;2605;11;Balcão;Balcão;1;2;0;2;active
